Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,Prepn_Time
30.0,4.8,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,30,20.141430602265977,10
24.0,5.0,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,8.927426919167306,5
28.0,4.6,Windy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,20,19.63014509891665,10
26.0,4.5,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,16,7.635343993283,15
30.0,4.7,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,38,10.571531279029786,0
28.0,4.9,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29,13.962273610782455,5
31.0,4.6,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,19.8815673404154,15
20.0,5.0,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,35,13.96200434395474,5
25.0,4.0,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,1.5269419161565758,5
31.0,5.0,Sunny,High,1,Snack,scooter,0.0,No,Urban,19,6.071909216478056,5
33.0,4.6,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,29,12.438888551921162,10
36.0,4.5,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,4.64748974971679,5
28.0,4.3,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,36,13.600508641529991,15
30.0,3.7,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34,16.759779606338043,10
38.0,4.7,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,26,7.562153377641838,5
22.0,5.0,Fog,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,36,20.39744277518833,10
20.0,4.8,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,25,14.121309628180253,10
29.0,4.8,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,19.88068890610881,15
26.0,4.2,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,10.8592277928532,15
30.0,4.4,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,33,12.438457015455342,15
23.0,4.0,Cloudy,High,1,Snack,scooter,2.0,No,Urban,34,5.946228466305146,15
37.0,4.8,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,30,4.707104052532131,10
25.0,4.7,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,35,19.44657829746316,15
31.0,4.7,Fog,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,54,13.742674023125222,15
24.0,4.9,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,13,13.961547929942949,5
25.0,4.3,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,8.97664002013468,10
24.0,4.9,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,3.102818257793172,15
21.0,4.5,Sunny,High,0,Snack,motorcycle,2.0,Yes,Metropolitian,52,6.041138156549961,15
30.0,4.8,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Urban,46,16.82470009074351,5
27.0,4.9,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,22,19.02583857486547,5
24.0,4.9,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,27,9.106839251583413,15
30.0,4.2,Cloudy,Medium,1,Snack,motorcycle,2.0,Yes,Metropolitian,42,10.432847905402086,15
33.0,4.5,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,4.464153158899913,15
21.0,4.9,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,35,10.472552935938491,15
39.0,4.9,Windy,Low,2,Buffet,scooter,0.0,No,Urban,17,19.73162368779601,15
34.0,4.6,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Urban,30,4.521764698268242,10
27.0,4.4,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,24,1.5549501505086067,15
20.0,4.6,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,13,3.014629537520826,10
29.0,4.5,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19,1.5496365009021706,10
35.0,4.5,Windy,Low,1,Snack,motorcycle,0.0,No,Urban,22,1.5690347154047222,5
27.0,4.3,Fog,Jam,1,Snack,scooter,1.0,No,Urban,31,19.85650618354499,5
30.0,4.7,Fog,Low,3,Snack,motorcycle,1.0,No,Metropolitian,19,3.1027784423152824,0
23.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,29,19.63014509891665,10
31.0,4.5,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,27,10.686337988740377,10
28.0,4.6,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,17.04288365208502,5
27.0,4.8,Sunny,Jam,1,Snack,motorcycle,0.0,No,Urban,21,16.58448002107032,5
33.0,4.7,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16,12.082643513756077,10
22.0,4.9,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,16,1.5496294866468454,5
21.0,4.5,Stormy,Jam,1,Drinks,scooter,0.0,No,Urban,17,4.647400289742853,10
29.0,4.7,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,3.0144232661092043,10
38.0,4.7,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,27,4.488577625713805,5
25.0,4.8,Sandstorms,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,20,3.059379238509978,15
34.0,4.8,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,20,12.057293898874809,10
24.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,9.177049632235144,5
32.0,4.7,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26,4.707104052532131,10
21.0,2.8,Sunny,Low,2,Buffet,electric_scooter,2.0,No,Metropolitian,35,10.687692480486223,10
